dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2025-03-31,DELL,0.2739918,0,0.6111111111111112,0.0131483717696252,0.2285636114395477,0.3536614250154168,0.3536614250154168,-0.1129818234867722,-0.1201737556130031,-0.2058740458612434,-0.2827410710917444,-0.2597664096835851,-0.225237894052778,-0.2051212041093228,-0.331746425722775,-0.1892273291532054,-0.2559151249427025,-0.2827410710917444,-0.225237894052778,0.0289443973509588,0.0,0.0,-0.0575031770389663,-0.034528515630807,-0.0243838500562987,-0.2058740458612434,-0.1814901958049447,0.0193638481915345,-0.04185766395566,-0.0575109975954163,-0.04314009642275,-0.0976945401508199,0.0,1.0,0.0,1.0,-0.1367802564247314,-0.1547631828698225,-0.1391812162236814,-0.0816060517624747,0.0,-0.2658826392522236,-0.3654041096441456,-0.4857493364382803,0.2658826392522236,0.3654041096441456,0.4857493364382803,0.0,0.0,1.0,1.0,0.4769525568232925,0.4727266695418514,-0.431644705361163,-0.4764653838360125,-0.6422405750704598,0.8804552610524685,-0.3519460651771737,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,ETN,0.38913152,0,0.46296296296296297,0.0829195348091156,0.1820438174022043,0.317857017186691,0.317857017186691,-0.0698704531594409,-0.1642396373205412,-0.1779141703538056,-0.2732788900436729,-0.1748799232594811,-0.1745313161323518,-0.1086132016319624,-0.124496673597235,-0.1194352749537713,-0.2075633764785019,-0.2732788900436729,-0.1745313161323518,0.0569115710913246,0.0,0.0,-0.098747573911321,-0.0003486071271292,0.0041149647633627,-0.1779141703538056,-0.1820291351171683,-0.0033828542214537,-0.037722272136945,-0.0598802258220227,-0.0534010620327104,-0.062453182518023,0.0,1.0,0.0,1.0,-0.0280068869089233,-0.0314813538985254,-0.0628836078062399,-0.0886387349451288,0.0,-0.2650765670136115,-0.2773213509031902,-0.2773213509031902,0.2650765670136115,0.2773213509031902,0.2773213509031902,0.0,0.0,1.0,1.0,0.451656707885791,0.3616792191566942,-0.3939145976301856,-0.4825583193286472,0.0160008322929672,3.303631235677772,-0.0943056757759366,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,FLNC,0.7905227,0,0.6851851851851852,-0.1567009828842985,-0.0309278553230807,0.3835051897089296,0.3835051897089296,-0.1520978876696659,-0.6272098524744293,-0.6945843910780525,-0.7421584241182975,-0.7770114986375831,-0.7864376882362526,-0.7359825975470689,-0.7202998926208928,-0.7202998926208928,-0.768535870330711,-0.7864376882362526,-0.7421584241182975,0.0233246760771526,0.0,0.0,0.0442792641179551,0.0094261895986694,-0.3007485356836303,-0.6945843910780525,-0.3938358553944221,0.0918532971582001,-0.051623020713213,-0.0823084447255603,-0.0864569804684483,-0.1445202470108425,0.0,0.0,0.0,0.0,-0.162463151132029,-0.188670554146118,-0.3857101495130156,-0.4548018899333022,0.0,-0.7253680664474476,-0.7936170253347843,-0.8109161802431843,0.7253680664474476,0.7936170253347843,0.8109161802431843,0.0,0.0,1.0,1.0,1.1305809023695217,0.9726233998214004,-0.6143606261368042,-0.8085736867740007,-0.389770011483907,0.5426441741859553,-0.1809793588969194,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,FSLY,0.5446285,0,0.25925925925925924,-0.0916271612474963,0.1500790359482491,0.1153238590635068,0.1500790359482491,-0.0704845848908438,-0.395415495485714,-0.3294491308177545,-0.2535377045507812,-0.1244813406629513,-0.1638045204539514,0.0514950072693904,-0.1411126157397673,-0.511950671288911,-0.1806078552225613,-0.2535377045507812,-0.1244813406629513,0.0661486984716741,0.0,0.0,-0.0897331840968297,0.039323179791,0.2470276573734235,-0.3294491308177545,-0.5764767881911781,-0.165644610363803,-0.0535287211611018,-0.0820765776965697,-0.0713709455895642,-0.0878086373918261,0.0,1.0,0.0,1.0,-0.0219362386295641,-0.0602343972390388,-0.2145984567271636,-0.2420998929517236,0.0,-0.4203296813662344,-0.4417989560378011,-0.5468861988037497,0.4203296813662344,0.4417989560378011,0.5468861988037497,0.0,0.0,1.0,1.0,0.6734341062854132,0.7265149422015803,-0.4892076711631949,-0.2254661410783509,-0.3467026206246564,-0.1185135469285386,-0.1459861508801149,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,GEV,0.46224543,1,0.9259259259259259,0.215614122007955,0.5505129048013659,0.7346483416424168,0.7346483416424168,-0.0892057345414629,-0.1812915834685896,-0.071899686158481,-0.0856294313173838,0.0127610952496235,0.1981705583817357,0.5199477331662259,0.78129276194118,1.234073239070474,0.0417674074379917,-0.0856294313173838,0.1981705583817357,0.144106325844433,2.0,0.0,-0.2837999896991195,-0.1854094631321121,0.2909925150465293,-0.071899686158481,-0.3628922012050104,-0.2700702445402168,-0.0247330252112859,-0.0560617370366759,-0.0223750175579182,-0.0487378014555324,0.0,1.0,0.0,1.0,-0.0399865063414054,-0.0581816889194685,-0.1257445803036693,-0.1294012133832407,0.0,-0.3025518597504194,-0.3025518597504194,-0.3025518597504194,0.3025518597504194,0.3025518597504194,0.3025518597504194,0.0,0.0,1.0,1.0,0.7213921845576181,0.5946947708048241,-0.0996679582862023,0.3332307060873321,0.1419958013962798,1.6080388003121864,0.0867636127113919,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,GOOGL,0.22258171,0,0.24074074074074073,0.0269011807825056,0.110579456337418,0.1409941850637779,0.1409941850637779,-0.0908027714640051,-0.2411621743046299,-0.18215480912874,-0.0825952619976647,-0.0941761110176676,-0.0654474161502376,-0.0500600884172265,-0.1479483938413465,0.0294792446791289,-0.0807395963885233,-0.0941761110176676,-0.0654474161502376,0.0144539647964213,0.0,0.0,-0.0171478458474271,-0.02872869486743,0.1427010811840474,-0.18215480912874,-0.3248558903127875,-0.1167073929785024,-0.041681611065901,-0.0488725898095714,-0.0641423348348239,-0.084824923241809,0.0,0.0,0.0,0.0,-0.0674465243827919,-0.0879364366976119,-0.1072628389469845,-0.1054090959103282,0.0,-0.2498396782662777,-0.2498396782662777,-0.2498396782662777,0.2498396782662777,0.2498396782662777,0.2498396782662777,0.0,0.0,1.0,1.0,0.3221120920606318,0.3102479763749634,-0.5655013072109465,-0.210951951774017,0.1344861688821663,2.126112819103561,0.2157958721996924,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,HPE,0.5793807,0,0.5555555555555556,0.0511989044050438,0.1198964147204175,0.3350363238691158,0.3350363238691158,-0.214811129381177,-0.2659467344592411,-0.2714478230969589,-0.2623942177693519,-0.1969217348057906,-0.2349953548217962,-0.1861654327299217,-0.2553623221602453,-0.1055181955054089,-0.2314371024656462,-0.2623942177693519,-0.1969217348057906,0.0328809576537239,0.0,0.0,-0.0273988629475556,0.0380736200160055,0.0500341216879158,-0.2714478230969589,-0.3214819447848748,-0.0364524682751626,-0.0326019236501853,-0.0379791139189503,-0.0425782915455363,-0.122080295323012,0.0,0.0,0.0,0.0,-0.2044929326442193,-0.2274149038627639,-0.2277075394617186,-0.1840117179404543,0.0,-0.3630388953039959,-0.3630388953039959,-0.3630388953039959,0.3630388953039959,0.3630388953039959,0.3630388953039959,0.0,0.0,1.0,1.0,0.4364814307933335,0.4208879828919075,-0.621900048768592,-0.5583322983164092,0.7949955953107,3.343248708769437,0.4338545417911545,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,INTC,0.48025236,0,0.037037037037037035,-0.1149272923039192,-0.1391457496611117,-0.0136503513183464,-0.0136503513183464,-0.0429835852271384,0.1688110513525389,0.132668326614963,-0.0557172638293883,0.0552973327786185,-0.0319693107105191,0.0303991897057178,-0.2620580326580123,-0.4804869658583206,-0.0107964139204296,-0.0557172638293883,0.0552973327786185,0.0584574959596497,1.0,0.0,-0.0237479531188692,0.0872666434891377,-0.1453537928596538,0.132668326614963,0.2780221194746169,0.1646376373254822,-0.0266587041755239,-0.0503471128863899,-0.005038375269544,-0.027977953399868,0.0,1.0,0.0,1.0,-0.0079932017942896,-0.0249928693141209,0.0170435592110622,0.0686395592243485,2.0,-0.1708652942484002,-0.1708652942484002,-0.4845712227612235,0.1708652942484002,0.1708652942484002,0.4845712227612235,0.0,0.0,1.0,0.0,0.6790423650481052,0.5727315160542596,0.1953756252094293,-0.0558190178371298,-0.3678133324626585,0.3206892331889572,-0.3119744989940689,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,KLAC,0.21574739,0,0.5,0.0336715679456647,0.1160665351542844,0.3208241276366095,0.3208241276366095,-0.0409682999298607,-0.077081135311653,0.0812792114172127,0.0530201815729229,0.025510643558573,-0.1177465591599474,-0.1662182395356973,-0.1698390131999804,-0.0181820306487612,-0.0130719113428171,-0.1177465591599474,0.0530201815729229,0.0916884948735169,2.0,0.0,0.1707667407328704,0.1432572027185205,-0.1840651040690043,0.0812792114172127,0.265344315486217,0.1990257705771602,-0.0234974938084617,-0.0372576969278335,-0.029901331252408,-0.0458188909930274,0.0,1.0,0.0,1.0,-0.03554113263044,-0.0478753977831891,-0.0606854309720256,-0.0423931353906735,0.0,-0.1238305344753286,-0.1764888898597041,-0.2329511500581548,0.1238305344753286,0.1764888898597041,0.2329511500581548,0.0,0.0,0.0,0.0,0.3644523000305997,0.3909430732549525,0.2230174193176677,-0.3011859455127354,-0.061976819059884,0.8034664190653049,-0.1345396935415995,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,LRCX,0.17772496,0,0.5925925925925926,-0.0141679356688615,0.111279159501807,0.3422586458322865,0.3422586458322865,-0.0497860477758447,-0.1003157805272513,0.0095446267260868,-0.0099712280005009,-0.0162295152427751,-0.1037236329696288,-0.1063957364718845,-0.3110221413945523,-0.2434617583028638,-0.0433081254043016,-0.1037236329696288,-0.0099712280005009,0.0524148519561372,0.0,0.0,0.0937524049691278,0.0874941177268536,-0.1121973776068128,0.0095446267260868,0.1217420043328996,0.1132682596957156,-0.0278928629281288,-0.0441755911653791,-0.0480305463586721,-0.0710388422507395,0.0,0.0,0.0,0.0,-0.0572628842619027,-0.0807048310439946,-0.0715223638069287,-0.0353560619283648,0.0,-0.1808648878726134,-0.1808648878726134,-0.3491900094754375,0.1808648878726134,0.1808648878726134,0.3491900094754375,0.0,0.0,1.0,0.0,0.424220859314884,0.435263466548348,0.0224991923817733,-0.238300801563155,-0.479036460061128,0.6369385145652657,-0.3360573029506434,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,MDB,0.6621372,0,0.2962962962962963,-0.0184150275937028,0.0765678928272728,0.1972064583827388,0.1972064583827388,-0.3441274400768856,-0.3582614181316749,-0.2465959549166714,-0.4561071685697608,-0.351331368877058,-0.3512114298627956,-0.3968156100886519,-0.2982877693019616,-0.5109302176768452,-0.3862166557698716,-0.4561071685697608,-0.3512114298627956,0.0605269892768127,0.0,0.0,-0.1048957387069652,-0.0001199390142624,-0.1388570656460352,-0.2465959549166714,-0.1077388892706361,0.1046154749461242,-0.0614197818306212,-0.0731591556258782,-0.1067541176244094,-0.2108572617722224,0.0,0.0,0.0,0.0,-0.2947733783895743,-0.3171390983156906,-0.2968703143413524,-0.1893483325414247,0.0,-0.4124248855520592,-0.4990432369394041,-0.542991142586749,0.4124248855520592,0.4990432369394041,0.542991142586749,0.0,0.0,1.0,1.0,0.6978117318774386,0.6523503274976583,-0.3533846504030728,-0.5383785598912822,1.0949787361038572,0.6376414324040593,0.4775310460955588,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,META,0.11125441,0,0.4074074074074074,-0.047470296907059,0.1234124795574096,0.2815912647287395,0.2815912647287395,-0.1366765792076771,-0.1629577957044992,-0.0147515984233087,0.0052551184389713,0.0171923405879017,0.0085565947343784,0.1085322356680174,0.1461046929498635,0.1912817904825356,0.0103346845870838,0.0052551184389713,0.0171923405879017,0.0061640506812849,3.0,1.0,-0.0033014762954071,0.0086357458535233,0.0236571742926832,-0.0147515984233087,-0.0384087727159919,-0.0233081931576871,-0.0371437010811512,-0.0330325043888309,-0.0498937327773296,-0.0854264985307808,1.0,0.0,0.0,1.0,-0.0992664429727627,-0.1304738650293321,-0.1310252416238092,-0.073325634585378,0.0,-0.2169183491617734,-0.2169183491617734,-0.2169183491617734,0.2169183491617734,0.2169183491617734,0.2169183491617734,0.0,0.0,1.0,1.0,0.3307735086091461,0.2966461380824764,-0.044597278921571,0.0288444501239366,0.2047712470486249,2.5093778553035966,0.0933581538504007,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,MRVL,0.79243743,0,0.35185185185185186,-0.0508963413754095,-0.0213028048974098,0.2585341612804812,0.2585341612804812,-0.329448913916598,-0.4544568565130553,-0.442270143854414,-0.3354055874787581,-0.2310415795031369,-0.1451433511493438,-0.1913397631921221,-0.1172597673638545,-0.1287327274564227,-0.2371968393770796,-0.3354055874787581,-0.1451433511493438,0.0952803498175479,0.0,0.0,-0.1902622363294143,-0.0858982283537931,0.5327432079008338,-0.442270143854414,-0.9750133517552478,-0.2971267927050701,-0.058274703213211,-0.0927309150208962,-0.127161875325469,-0.2280462662984838,0.0,0.0,0.0,0.0,-0.2974123111567418,-0.3231568884117016,-0.3332419730344556,-0.2701996267475253,0.0,-0.5115817829366209,-0.5115817829366209,-0.5115817829366209,0.5115817829366209,0.5115817829366209,0.5115817829366209,0.0,0.0,1.0,1.0,0.7579733569651054,0.7282462176768797,-0.5834903559476625,-0.1993053278221672,-0.2825189971985286,2.4407245257103614,-0.1022488016843614,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,MSFT,0.24033633,0,0.5370370370370371,0.0529314061392709,0.2286025002681351,0.3274811367869996,0.3274811367869996,-0.0544092496050983,-0.093762906719354,-0.1076091566306801,-0.1117396168516202,-0.0724851995394946,-0.1241095340720758,-0.0964767810167956,-0.1552188861002948,-0.1009318083803003,-0.1027781168210635,-0.1241095340720758,-0.0724851995394946,0.0269536517207078,0.0,0.0,0.0123699172204555,0.0516243345325811,-0.0184900792786002,-0.1076091566306801,-0.0891190773520799,0.0165003774413956,-0.0274365462064625,-0.0306060839242339,-0.0315214498530282,-0.0439089490119101,0.0,0.0,0.0,0.0,-0.0307610955661586,-0.0428691893296574,-0.0497553046499561,-0.0582534695020657,0.0,-0.1588936520769033,-0.1723302804955538,-0.1924566043733739,0.1588936520769033,0.1723302804955538,0.1924566043733739,0.0,0.0,1.0,0.0,0.2534787881775056,0.2329931506526013,-0.4245292373550556,-0.5326746031995003,0.071211756790082,1.6561506813120448,0.0328968033795109,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,MU,0.45039186,0,0.7037037037037037,-0.1143974556825001,0.0871216065841407,0.4184601752321299,0.4184601752321299,-0.0707771224355663,-0.0464364244250345,0.0337824046002253,-0.1106056639244484,-0.125778667739957,-0.1590564947857726,-0.0937835895251338,-0.3363449470064578,-0.2595594236663776,-0.131813608816726,-0.1590564947857726,-0.1106056639244484,0.0247827790640641,0.0,0.0,0.0484508308613241,0.0332778270458156,-0.1865372234310477,0.0337824046002253,0.220319628031273,0.1928388993859979,-0.0395163104882027,-0.0854801514531864,-0.0791726907167278,-0.0890274942777848,0.0,1.0,0.0,1.0,-0.0400111699307698,-0.033649089943552,-0.0127563823044583,-0.0153875086476744,0.0,-0.2045791564629965,-0.2318476648950101,-0.4311467348495205,0.2045791564629965,0.2318476648950101,0.4311467348495205,0.0,0.0,1.0,1.0,0.6305333828469465,0.5843315840571208,0.0535775036171645,-0.2722024602562374,-0.0971612776177164,0.1282936093946445,-0.0257496454457681,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,NEE,0.2047419,0,0.05555555555555555,-0.0565666674764859,-0.0035267631791346,-0.0128128039634357,-0.0035267631791346,0.0102609262809112,-0.001199902983221,-0.0030111939984693,-0.0914692424036037,-0.0920740631511355,-0.1487859517693319,-0.1062834375783119,0.0227251629556735,0.1404826500729248,-0.1107764191080237,-0.1487859517693319,-0.0914692424036037,0.0329186099627923,0.0,0.0,0.0573167093657281,0.0567118886181964,-0.1462150396206543,-0.0030111939984693,0.1432038456221849,0.1457747577708625,0.0136121486727645,0.0084070784867196,-0.0076014182384679,-0.0004272108114522,0.0,0.0,1.0,1.0,-0.0018312466424147,0.0117395539993758,0.0305595121103245,0.017711227530569,3.0,-0.0691964173544236,-0.1577533374421592,-0.1577533374421592,0.0691964173544236,0.1577533374421592,0.1577533374421592,0.0,0.0,0.0,0.0,0.2917766908100686,0.2695898089168067,-0.0103202006647937,-0.551897537845157,0.186651493194164,1.1470441566798035,0.1342052040313397,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,NET,0.5686836,1,0.9444444444444444,0.0717898319515706,0.4720915413583721,0.7377761787952533,0.7377761787952533,-0.2244322087091453,-0.1857658424053675,0.0465267656206502,0.1288189960380339,0.2848022302779365,0.3931265087365951,0.3719260199508574,0.3604974037216115,0.1637922163631009,0.2689159116841885,0.1288189960380339,0.3931265087365951,0.1328679670051121,3.0,1.0,-0.2643075126985612,-0.1083242784586586,0.3311905194420816,0.0465267656206502,-0.2846637538214314,-0.3465997431159449,-0.0527545509261924,-0.0519257503854333,-0.0736615215368637,-0.1410277430895481,1.0,0.0,0.0,1.0,-0.1762270104106452,-0.2236214700084734,-0.213429459889186,-0.0967498350722033,0.0,-0.3615297312101629,-0.3615297312101629,-0.3615297312101629,0.3615297312101629,0.3615297312101629,0.3615297312101629,0.0,0.0,1.0,1.0,0.60555243867145,0.5371658108690813,0.0768335864070294,0.7318531834715155,-0.1087248613037448,2.182465371817689,0.0309930476636139,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,NOW,0.28797138,0,0.42592592592592593,0.1995503473543209,0.269990242608503,0.2913306793586225,0.2913306793586225,-0.1437145049255119,-0.2182289477686354,-0.2490095684086705,-0.2413668410974161,-0.1466790068466574,-0.1098514546126576,-0.0688421238235562,0.0120380667674582,0.0442549927053419,-0.1659657675189104,-0.2413668410974161,-0.1098514546126576,0.0678458441872486,0.0,0.0,-0.1315153864847584,-0.0368275522339998,0.1852994498227365,-0.2490095684086705,-0.434309018231407,-0.1391581137960128,-0.0341787548510341,-0.0404819247462726,-0.0505833544780265,-0.0889112996749023,0.0,0.0,0.0,0.0,-0.1122184839184857,-0.1284533039964391,-0.1456821042947174,-0.1463205607274279,0.0,-0.31976522854221,-0.31976522854221,-0.31976522854221,0.31976522854221,0.31976522854221,0.31976522854221,0.0,0.0,1.0,1.0,0.4119319484742734,0.3593267261817797,-0.6044920024556484,-0.3057146786155977,0.90331016008674,2.5488167439647995,0.2067450261497816,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,NVDA,0.38376772,0,0.7592592592592593,0.004982410811787,0.2468168831675103,0.4578425898244169,0.4578425898244169,-0.1323249309931263,-0.0972768511827887,-0.1928664537555596,-0.2159318402452826,-0.1835082597702194,-0.1073992463513252,-0.0918429968144058,-0.1224971065799249,0.1998717211651535,-0.1689464487889424,-0.2159318402452826,-0.1073992463513252,0.0557123481701184,0.0,0.0,-0.1085325938939574,-0.0761090134188942,0.1058897970502028,-0.1928664537555596,-0.2987562508057625,-0.0854672074042344,-0.0390651432231383,-0.0612548967342223,-0.0572652601909817,-0.0967426512003816,0.0,1.0,0.0,1.0,-0.1093992166278802,-0.1287681088735464,-0.1144982998853093,-0.0866707047004058,0.0,-0.2746437851685734,-0.2746437851685734,-0.2746437851685734,0.2746437851685734,0.2746437851685734,0.2746437851685734,0.0,0.0,1.0,1.0,0.6534236910618629,0.5309192533870724,-0.2951629339336274,-0.202289228853836,-0.230995774511419,0.922229460256766,-0.1661241346559464,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,OKLO,0.83112025,1,0.9814814814814815,0.0975497314941542,1.4373556757380217,1.5885346209362692,1.5885346209362692,-0.3522012711544903,-0.4801730631221,0.0188412448024075,-0.0811385590686564,-0.0369545840400261,1.67367104484509,2.6231155646443045,1.5537188286717951,0.8940454480089672,0.5185259672454691,-0.0811385590686564,1.67367104484509,1.0006288865704949,1.0,0.0,-1.7548096039137464,-1.7106256288851165,1.6242273352053171,0.0188412448024075,-1.6053860904029096,-1.6548298000426824,-0.1217313923998244,-0.1777228958942648,-0.186107798685352,-0.2828091060076391,0.0,0.0,0.0,0.0,-0.2631641923367999,-0.3365699829310334,-0.4080409825006678,-0.268356188623603,0.0,-0.6102000629572832,-0.6102000629572832,-0.6102000629572832,0.6102000629572832,0.6102000629572832,0.6102000629572832,0.0,0.0,1.0,1.0,1.51667117252685,1.616312206362233,0.0124227618640744,1.0354874746704736,-0.2477803476833544,-0.3552183061210132,-0.3993720870658276,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,ORCL,0.3951655,0,0.8333333333333334,0.0101245980551223,0.1882171659673626,0.5693827492169257,0.5693827492169257,-0.1580754568386984,-0.177878570190585,-0.158943711063484,-0.2417570281352687,-0.1649569220369426,-0.1756526954700348,-0.0058123088459296,-0.0023696553865857,0.1250694443750555,-0.1941222152140821,-0.2417570281352687,-0.1649569220369426,0.0415981543323781,0.0,0.0,-0.0661043326652339,0.0106957734330921,-0.0198666660321613,-0.158943711063484,-0.1390770450313226,0.0167089844065507,-0.0400170712607907,-0.061621207288939,-0.0709805755720448,-0.111147430553547,0.0,0.0,0.0,0.0,-0.1349505497980376,-0.1343168551521091,-0.1271499980267237,-0.0838032200396597,0.0,-0.2502280255228771,-0.2716643857071079,-0.2716643857071079,0.2502280255228771,0.2716643857071079,0.2716643857071079,0.0,0.0,1.0,1.0,0.5118706436448088,0.4164710452811393,-0.3105153871136559,-0.4217644838945772,0.2076257659635763,2.600673244341265,0.2555980117546104,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,PANW,0.17421621,0,0.3148148148148148,0.0954640960173434,0.1276371241045499,0.199249883506871,0.199249883506871,-0.1039226699957212,-0.0747207402457142,-0.0622115130058195,-0.1200041453921541,-0.0528681722389713,-0.0015213254307862,-0.0591089610974079,0.0066959350705935,0.2011402981535002,-0.0581312143539705,-0.1200041453921541,-0.0015213254307862,0.0594164906884248,0.0,0.0,-0.1184828199613678,-0.0513468468081851,0.0647162856195415,-0.0622115130058195,-0.126927798625361,-0.0606901875750333,-0.044301319576318,-0.0595808239897486,-0.0570630474550605,-0.0779871019342217,0.0,1.0,0.0,1.0,-0.0561699054920719,-0.0691096912740716,-0.0619827937753896,-0.0283300208774643,0.0,-0.1807182620042816,-0.1807182620042816,-0.1807182620042816,0.1807182620042816,0.1807182620042816,0.1807182620042816,0.0,0.0,1.0,0.0,0.3375792559354659,0.329230464365718,-0.1842871323163065,-0.0046208525499519,0.134495713322416,0.8007400385309318,0.1108190701359459,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,PATH,0.7246708,0,0.4444444444444444,0.1592232387649528,0.2922330265187194,0.2427184421072943,0.2922330265187194,-0.1626016234948131,-0.2756680733250793,-0.1896144642154911,-0.275158327721017,-0.1666666280876074,-0.1953124970896169,-0.200310551302976,-0.1876971653911898,-0.5456550438433572,-0.2123791509660804,-0.275158327721017,-0.1666666280876074,0.0562233512718758,0.0,0.0,-0.0798458306314,0.0286458690020094,-0.0070312618161549,-0.1896144642154911,-0.1825832023993361,0.0056980328741258,-0.0536567276465627,-0.0533958137107094,-0.0805213182923915,-0.131729780761267,1.0,0.0,0.0,1.0,-0.1389240468270388,-0.1940596975398,-0.1954609123172409,-0.1471025261965485,0.0,-0.321922286025833,-0.3354838586622669,-0.5456550438433572,0.321922286025833,0.3354838586622669,0.5456550438433572,0.0,0.0,1.0,1.0,0.5881942836942654,0.5230954243249674,-0.3223670638629495,-0.3733783321497402,0.5678034941380439,1.5762840180101207,0.2781515429068457,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,PLTR,0.86198026,0,0.8888888888888888,0.4033175391008721,0.561374364891335,0.615165934356293,0.615165934356293,-0.0061233708699791,0.0231543667301785,0.115959336122607,0.2581991535785248,1.0307988146535405,1.2688171987878696,1.6810674318035002,2.3320174409826957,2.667970477459673,0.8526050556733117,0.2581991535785248,1.2688171987878696,0.5283483416556896,3.0,1.0,-1.0106180452093447,-0.238018384134329,1.0330644005998098,0.115959336122607,-0.9171050644772027,-1.1528578626652626,-0.0603847252018173,-0.0561500952528905,-0.0216761119225725,-0.0589599248173555,1.0,1.0,0.0,2.0,0.0265130883040709,-0.1066654657561424,-0.1620610938914845,-0.0474464278840252,1.0,-0.3227411357267543,-0.3227411357267543,-0.3227411357267543,0.3227411357267543,0.3227411357267543,0.3227411357267543,0.0,0.0,1.0,1.0,0.8874312661860275,0.7992673881265693,0.1306685267254253,1.5874752525082931,-0.1419659399225575,0.9210402378620848,0.036692302749381,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,PWR,0.2853815,0,0.7777777777777778,0.1519423615967148,0.3482158472542391,0.4880121098459415,0.4880121098459415,-0.0209915785535699,-0.1736938382178217,-0.1955055604804056,-0.2619863545533717,-0.1570451602361904,-0.1469487236138966,-0.0755744022718322,0.0013276725942765,-0.020344960898793,-0.1886600794678196,-0.2619863545533717,-0.1469487236138966,0.0637027587437039,0.0,0.0,-0.115037630939475,-0.0100964366222937,0.0603569577131009,-0.1955055604804056,-0.2558625181935066,-0.048556836866509,-0.0225650390838779,-0.041452329751343,-0.0132285260673465,-0.0279043821417181,0.0,1.0,0.0,1.0,-0.0085478484193214,-0.0276339728997914,-0.1057867800026045,-0.1338468408334014,0.0,-0.2900594267831556,-0.2900594267831556,-0.2900594267831556,0.2900594267831556,0.2900594267831556,0.2900594267831556,0.0,0.0,1.0,1.0,0.5331004062586564,0.4164126811065189,-0.366733092275206,-0.3528920474357672,-0.4646747178255289,1.3512068217950572,-0.1626518427012558,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
