dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2018-03-31,NOW,0.37514767,0,0.5675675675675675,0.0041704589798998,0.0734965003121272,0.0424297165953164,0.0734965003121272,0.0275759424115988,0.1113723371413895,0.2688856996535058,0.3451219365636013,0.3092506106209749,0.4077256624802803,0.4239607072078781,0.5608490076299342,0.8915057238995567,0.3540327365549522,0.3092506106209749,0.4077256624802803,0.0498385967603183,3.0,1.0,-0.0626037259166789,-0.0984750518593053,0.1094188096411579,0.2688856996535058,0.1594668900123479,-0.1388399628267744,0.0037370999339878,-0.014016515191686,-0.026887769374439,-0.0037693495736818,0.0,0.0,1.0,1.0,0.0284512860650016,0.0687889403955552,0.1144967832413952,0.1076631601990298,4.0,-0.0564047164399001,-0.0564047164399001,-0.0564047164399001,0.0564047164399001,0.0564047164399001,0.0564047164399001,0.0,0.0,0.0,0.0,0.3239182054413107,0.292502135558881,0.8301036963549862,1.3939237117063874,0.1688546619805664,2.345414201183432,-0.0414123431671753,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,NVDA,0.45629254,0,0.6486486486486487,-0.0288873163335134,0.0896239622328938,0.0235611090537524,0.0896239622328938,-0.0430167354070084,-0.0572257497293712,0.1975913017010384,0.1545707556650319,0.1212943616767103,0.2971689740955001,0.3685962047900646,0.6055554113563064,1.1329614010665263,0.1910113638124141,0.1212943616767103,0.2971689740955001,0.0934286265818896,3.0,1.0,-0.1425982184304681,-0.1758746124187897,0.0831482929552203,0.1975913017010384,0.1144430087458181,-0.0995776723944616,0.0017647003236724,-0.0299409560051612,-0.0401669238191918,-0.0431327729502162,0.0,0.0,0.0,0.0,-0.0546405792174734,-0.0232911605479756,0.0178413177516436,0.0231637202276939,2.0,-0.0754155658272742,-0.0754155658272742,-0.0754155658272742,0.0754155658272742,0.0754155658272742,0.0754155658272742,0.0,0.0,0.0,0.0,0.4617547392336891,0.3855483133850257,0.4279139658186369,0.7707697421535182,0.7522461557283662,2.2740923833064253,0.4334855498561241,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,ORCL,0.102727115,0,0.2702702702702703,0.0023846744743964,0.0254304454187692,-0.0329521490953352,0.0254304454187692,-0.0970990734469683,-0.1132001659722233,-0.0285924022992433,-0.0638368622469526,-0.0976785352485151,-0.0463429302000159,-0.0838601486646057,-0.0769197673240441,0.04197810955664,-0.0692861092318278,-0.0976785352485151,-0.0463429302000159,0.0260980230276261,0.0,0.0,-0.0174939320469367,-0.0513356050484992,-0.0182729967757989,-0.0285924022992433,-0.0103194055234443,0.0177505279007725,0.0060252371721409,-0.0298159435743878,-0.0773047567836534,-0.0817555801665395,0.0,0.0,0.0,0.0,-0.1000555094522284,-0.0620947980424005,-0.002052960604835,-0.0070483953524959,0.0,-0.1363037372447688,-0.1363037372447688,-0.1363037372447688,0.1363037372447688,0.1363037372447688,0.1363037372447688,0.0,0.0,0.0,0.0,0.3125691085740834,0.2453781966884431,-0.0914754577945328,-0.1888632764664806,-0.0462606787575512,0.4621948717948718,-0.0704590848729981,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,PANW,0.19342504,0,0.7567567567567568,0.0605443042786921,0.1463751222381244,0.1319413932854474,0.1463751222381244,0.0470092285439949,0.1498067654177188,0.2523801917576171,0.2454201257397434,0.2331521507584977,0.2596807408083927,0.3680005630193084,0.3565503037161612,0.6109334947774907,0.2460843391022113,0.2331521507584977,0.2596807408083927,0.0132767619189322,3.0,1.0,-0.0142606150686492,-0.026528590049895,0.0058293392843666,0.2523801917576171,0.2465508524732504,-0.0073005490507755,0.0005842597012357,-0.0141801614449094,-0.0186596702011117,0.0147754757845692,0.0,0.0,1.0,1.0,0.0754282942342807,0.1147226400704573,0.1532212604713703,0.1233640398816131,4.0,-0.0432720920936607,-0.0432720920936607,-0.0432720920936607,0.0432720920936607,0.0432720920936607,0.0432720920936607,1.0,1.0,0.0,0.0,0.2556620550051473,0.2445393898816501,0.9871632759602746,1.0619178404512686,-0.537023215618494,1.4641438427765,-0.2866481055562281,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,PWR,0.19434784,0,0.43243243243243246,-0.0538573165927969,0.0483256934193148,-0.0276569266729078,0.0483256934193148,-0.0026131190936398,-0.1075604472110159,-0.121707948868407,-0.0936672848140025,-0.0895835936878113,-0.080813314398902,-0.0439743355006265,0.0434384200394875,-0.074373190838235,-0.0880213976335719,-0.0936672848140025,-0.080813314398902,0.0065678368769314,0.0,0.0,-0.0128539704151005,-0.0087702792889092,0.0465615445532225,-0.121707948868407,-0.1682694934216296,-0.040894634469505,0.0121995788647322,-0.0051839239543931,-0.0132853309461326,-0.0152983539313414,0.0,0.0,0.0,0.0,-0.0397827119437299,-0.0157911372725538,-0.0088121833982977,-0.040708778816089,0.0,-0.1382336001705278,-0.1382336001705278,-0.1382336001705278,0.1382336001705278,0.1382336001705278,0.1382336001705278,0.0,0.0,0.0,0.0,0.2693844466157702,0.243400226191031,-0.4518002074633587,-0.3320182386990728,-0.5185850549638564,1.1041316133856798,-0.2724785072504363,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,QCOM,0.39636138,0,0.4864864864864865,-0.0794080131275676,0.0598670195334374,0.0233957053537559,0.0598670195334374,-0.1475381455983064,-0.1811634755746489,-0.1270604852190384,-0.1575883421839,0.1048229869312109,0.0871338173849711,0.0781908546796914,0.0318955714223136,0.0035299911221984,0.011456154044094,-0.1575883421839,0.1048229869312109,0.1466637581631574,2.0,0.0,-0.2447221595688712,0.0176891695462397,0.2453712989012249,-0.1270604852190384,-0.3724317841202633,-0.2141943026040096,0.0084080089494475,-0.018214561263162,-0.06491257664811,-0.0904466048341622,0.0,0.0,0.0,0.0,-0.1472520768401847,-0.1229986751586612,-0.0799121780351511,-0.0683305476754512,0.0,-0.1861716986538353,-0.1861716986538353,-0.1861716986538353,0.1861716986538353,0.1861716986538353,0.1861716986538353,0.0,0.0,1.0,0.0,0.3459333579451082,0.3504417685307616,-0.3672975800130847,0.2486399316790419,-0.1147556381169054,0.2790645073735638,-0.2042732690852464,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,SMCI,0.8033404,1,0.972972972972973,0.0411764301643251,0.4176470695482404,0.3911764371766359,0.4176470695482404,-0.0607734246261372,-0.2553657234494854,-0.1877687050373644,-0.2290248950093204,-0.1457286233483673,-0.2307692224706378,-0.3616222382660102,-0.3103447842282767,-0.3293885640533828,-0.2018409136094418,-0.2307692224706378,-0.1457286233483673,0.0486024948776334,0.0,0.0,0.0017443274613173,0.0850405991222704,-0.0529412221616646,-0.1877687050373644,-0.1348274828756998,0.0430005174332733,0.0047281560391538,-0.0433314360697589,-0.0841010518150069,-0.084906315609613,0.0,0.0,0.0,0.0,-0.0849107589201202,-0.051507868344408,-0.0399317145904291,-0.0971796944815625,0.0,-0.3103447842282767,-0.3103447842282767,-0.3818181644786488,0.3103447842282767,0.3103447842282767,0.3818181644786488,0.0,0.0,1.0,1.0,0.4350824263341147,0.3630171713624555,-0.4315704190110643,-0.6356978145263152,-0.1241724816604044,0.2258953168044077,-0.4184849324832692,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,SO,0.31938633,0,0.4594594594594595,0.0326913150494734,0.019396108234021,0.0514085535444819,0.0514085535444819,0.0371567771488301,0.0030803212693186,-0.0590777951143318,-0.1162315931127457,-0.1233728741622579,-0.0687841917429666,-0.0518043048544382,-0.0328280377848769,-0.0587969019229791,-0.1027962196726568,-0.1233728741622579,-0.0687841917429666,0.0296709117937846,0.0,0.0,-0.047447401369779,-0.0545886824192912,-0.0103158333156928,-0.0590777951143318,-0.048761961798639,0.0097063966286348,0.0115053391565369,0.013433369993326,0.0149418956946987,0.0181542998185146,1.0,1.0,1.0,3.0,0.0146152380223232,0.0133072775164857,0.0110990889429289,0.0050476036693731,4.0,-0.0627807017309028,-0.1406585208798005,-0.1406585208798005,0.0627807017309028,0.1406585208798005,0.1406585208798005,0.0,0.0,0.0,0.0,0.1757100963622129,0.1534799133777077,-0.3362231103245626,-0.4481641292935293,-0.4005399941478467,0.2406342040793856,-0.3675991188397121,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,TSLA,0.7643053,1,0.9459459459459459,0.1043474044815271,0.0698906397583809,0.2886558449558469,0.2886558449558469,-0.2242464566214675,-0.2488780713744925,-0.1452384297647105,-0.1383195508328323,-0.1972671633551561,-0.2197888848544354,-0.2522337723370199,-0.264041312790342,-0.0437297541247356,-0.1851251996808079,-0.2197888848544354,-0.1383195508328323,0.042069984048996,0.0,0.0,0.0814693340216031,0.0225217214992793,-0.0872178367462208,-0.1452384297647105,-0.0580205930184897,0.0745504550897249,-0.0554794261967639,-0.1069163010267011,-0.1557753243485659,-0.1788619802418433,0.0,0.0,0.0,0.0,-0.1948230475666725,-0.126034195838255,-0.0637592716817716,-0.0469461159739488,0.0,-0.2554137469027996,-0.2600305838690178,-0.3087532584077287,0.2554137469027996,0.2600305838690178,0.3087532584077287,0.0,0.0,1.0,1.0,0.4374415010926421,0.3854498039142311,-0.3320179484615286,-0.5702140268914032,1.4994151276010346,3.0163878004871334,0.6577282412719225,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,TSM,0.182786,0,0.02702702702702703,-0.1213439321105124,-0.1156307610754676,-0.133977800377119,-0.1156307610754676,0.009458189944594,-0.0342087601894747,0.1036569615850153,0.1050505922880804,0.0337823982309355,0.1653794987866286,0.183662811239508,0.2517161575642355,0.3759389625316482,0.1014041631018815,0.0337823982309355,0.1653794987866286,0.0658742859773354,3.0,1.0,-0.0603289064985481,-0.131597100555693,0.0559254726332449,0.1036569615850153,0.0477314889517703,-0.0617225372016132,0.0102037889323811,-0.0040510532096389,-0.008474040948135,-0.0029617704574111,0.0,0.0,1.0,1.0,-0.0049616217015787,0.0115806643506612,0.0206989624129942,0.0003495108861673,3.0,-0.0564894791698916,-0.0564894791698916,-0.0564894791698916,0.0564894791698916,0.0564894791698916,0.0564894791698916,0.0,0.0,0.0,0.0,0.2958444215367561,0.244380581407668,0.3503765967482908,0.6767292958958459,0.2123091826690208,1.0044175773076027,0.1358754263796644,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-03-31,VECO,0.4433671,0,0.1891891891891892,-0.0911764818079331,0.0029411315917968,-0.1617647058823529,0.0029411315917968,-0.0633608618567783,0.0210210444137308,0.1447811153737817,0.0526316038109653,-0.058171705343049,-0.2056074624749204,-0.1005290823745543,-0.3895870819696247,-0.4304857694221922,-0.070382521335668,-0.2056074624749204,0.0526316038109653,0.1295518500811768,1.0,0.0,0.2582390662858858,0.1474357571318714,-0.3060747361597566,0.1447811153737817,0.4508558515335383,0.3503885778487021,-0.0093240005148507,-0.0586932367867101,-0.0847913815730232,-0.0856937926829312,0.0,0.0,0.0,0.0,-0.0838227486753396,-0.0334493010146575,0.0848932563197391,0.0904541211286855,2.0,-0.1604938271604938,-0.2359550561797753,-0.5029239876970439,0.1604938271604938,0.2359550561797753,0.5029239876970439,0.0,0.0,1.0,1.0,0.5396094292950544,0.6192462128560473,0.2683072376309726,-0.3320286151232658,-0.4728893740902474,-0.4500759301442673,-0.3785928785928786,-0.0407881589368203,0.0297238720021619,0.1050202316227113,0.22009205340289,1.0
train,2018-04-30,AAPL,0.17194296,0,0.7297297297297297,0.1351240884124711,0.1244330191845821,0.1558987395203024,0.1558987395203024,-0.0150196214086709,-0.0721986239347466,-0.0089366255739268,-0.0194777311190568,-0.0344265646735666,-0.0148468907128745,0.0805231595259734,0.1240790127671316,0.1686340408233537,-0.0229170621684993,-0.0344265646735666,-0.0148468907128745,0.0102329202406984,0.0,0.0,-0.0046308404061822,-0.019579673960692,-0.005963559234918,-0.0089366255739268,-0.0029730663390087,0.0059102651389477,0.0096651726144831,-0.0152721286245618,-0.0278367552595713,-0.0274038079529916,0.0,0.0,1.0,1.0,-0.0260855097852575,-0.0179989570017525,-0.0256718483327627,-0.0264979806783244,0.0,-0.0905788757093256,-0.0905788757093256,-0.0905788757093256,0.0905788757093256,0.0905788757093256,0.0905788757093256,0.0,0.0,0.0,0.0,0.2893616300170332,0.2422245561952244,-0.0308839343122333,-0.0612939123352486,0.1049233694024505,0.3063065559486313,0.0731333468231485,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,ADBE,0.24448901,0,0.5675675675675675,0.1249097108005095,0.1002255904483289,0.1041515610856271,0.1249097108005095,0.0255461135953563,0.0596279870394051,0.1093312584964665,0.2645514674567846,0.2211385056090153,0.2651290332865648,0.4854539280285903,0.5127312293933699,0.6569462913237458,0.2502730021174549,0.2211385056090153,0.2651290332865648,0.02523286667567,3.0,1.0,-0.0005775658297801,-0.0439905276775494,0.1404429683170192,0.1093312584964665,-0.0311117098205526,-0.1557977747900982,0.0067053297886892,-0.0111733670539514,-0.0082881114369329,-0.0028453478180503,0.0,1.0,1.0,2.0,0.0131357335962505,0.013494940047009,0.0211354244813204,0.0361093641578538,4.0,-0.0413566248794828,-0.0413566248794828,-0.0413566248794828,0.0413566248794828,0.0413566248794828,0.0413566248794828,1.0,1.0,0.0,0.0,0.3349494258630849,0.2929623205415793,0.3264112431742371,0.9049936278373236,-0.5299143024431787,-0.3571480564856601,-0.3276019592416821,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,AMAT,0.2658531,0,0.13513513513513514,0.0264328314182065,-0.0663463824533512,-0.0170258677824014,0.0264328314182065,-0.1068154235824865,-0.1375238154136319,-0.0721533118197318,-0.0265957411948287,-0.0570320705700945,-0.1166897006782785,-0.0430947243332151,0.1275235031305401,0.2330088624598736,-0.0667725041477339,-0.1166897006782785,-0.0265957411948287,0.0458299838376763,0.0,0.0,0.0900939594834497,0.059657630108184,-0.047999728215761,-0.0721533118197318,-0.0241535836039707,0.0445363888585467,0.0037588173891875,-0.0307725773982278,-0.0635193229552131,-0.0858843154173313,0.0,0.0,0.0,0.0,-0.1130628768102095,-0.1100942774290939,-0.0957385706386924,-0.0625638932227525,0.0,-0.1937997482234582,-0.1937997482234582,-0.1937997482234582,0.1937997482234582,0.1937997482234582,0.1937997482234582,0.0,0.0,1.0,0.0,0.4834214851033547,0.4119176076209192,-0.1492554924494213,-0.2832840804068421,0.0091254511057057,-0.0358325485311541,-0.0089232042344233,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,AMD,0.8179579,1,1.0,0.2619484740641347,0.3777573174123485,0.6847426223256028,0.6847426223256028,0.0825870555177934,-0.10156891635898,-0.2081513613041711,0.0583657973788984,-0.0009182946342116,-0.0100090681499672,-0.1466666576909083,-0.2005877745115852,-0.1819548903450228,0.0158128115315731,-0.0100090681499672,0.0583657973788984,0.0371312266720437,1.0,0.0,0.0683748655288657,0.0090907735157556,0.2502274847381733,-0.2081513613041711,-0.4583788460423444,-0.1981422931542038,0.0297179755965519,0.047664918092324,0.0760025850831886,0.0618087307686254,1.0,1.0,0.0,2.0,0.0373060987069577,-0.030436011240589,-0.0991179693677331,-0.1092436995690128,1.0,-0.2081513613041711,-0.2081513613041711,-0.2628726324033975,0.2081513613041711,0.2081513613041711,0.2628726324033975,0.0,0.0,1.0,1.0,0.517150152187784,0.4863985364838744,-0.4024969545568046,-0.0205779158430899,0.0395921234804257,-0.6410158195120083,0.0641214429444825,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,AMZN,0.32193607,0,0.6486486486486487,0.0405394108803862,0.0853504407241378,0.1349249156500669,0.1349249156500669,0.0820747964716301,0.0354921593964159,0.0794271220868201,0.339179358784307,0.330894434078856,0.4169532314414879,0.6290945348902637,0.5855049381981812,0.6931318788498444,0.3623423414348836,0.330894434078856,0.4169532314414879,0.0474754881473462,3.0,1.0,-0.0777738726571808,-0.0860587973626318,0.3126900394184462,0.0794271220868201,-0.233262917331626,-0.3375261093546677,0.0334804368038452,0.0296104013563447,0.063201666016404,0.0553892295613414,0.0,1.0,0.0,1.0,0.0201609677425582,-0.0030300694594521,-0.0451681474759788,-0.0267391620235706,1.0,-0.0201827953981633,-0.0201827953981633,-0.0201827953981633,0.0201827953981633,0.0201827953981633,0.0201827953981633,1.0,1.0,0.0,0.0,0.36328100172272,0.3372093954387709,0.2186382489317295,1.2364816552603932,-0.565689804548092,-0.1495167089513907,-0.2733973989592291,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,ANET,0.4030791,0,0.08108108108108109,-0.0491022144538547,-0.0266868186897016,-0.0333396048853044,-0.0266868186897016,0.0362318238567966,-0.0192407600997416,-0.0408600508736931,0.1229730271531697,0.1348232383926639,0.3234778558244811,0.3952322500996075,0.7720543887085978,0.894514386631972,0.1937580404567715,0.1229730271531697,0.3234778558244811,0.1124967988472544,3.0,1.0,-0.2005048286713113,-0.1886546174318171,0.3798589632618832,-0.0408600508736931,-0.4207190141355763,-0.3643379066981742,0.0238874359192926,0.0260278351482163,0.0257612866361389,0.0148704009159272,1.0,0.0,0.0,1.0,0.0019855254705609,-0.0458535555482337,-0.0799323660126976,-0.04567342779562,1.0,-0.1409598807202251,-0.1409598807202251,-0.1409598807202251,0.1409598807202251,0.1409598807202251,0.1409598807202251,0.0,0.0,0.0,0.0,0.613677624183581,0.5344540098927191,-0.0665822726191983,0.6052491885867088,-0.3323734101271898,-0.1079521162890123,-0.4074968053386341,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,AOSL,0.3169737,0,0.10810810810810811,0.0244063251506063,-0.0606860214745315,-0.1187335230113563,0.0244063251506063,-0.0187702242998811,-0.0136629824144812,-0.0970816545106805,-0.0733496771497776,-0.1391255353789872,-0.1774281282483398,-0.080654938882141,-0.1435028703979289,-0.083987882400369,-0.1299677802590349,-0.1774281282483398,-0.0733496771497776,0.0526400926566121,0.0,0.0,0.1040784510985621,0.0383025928693526,-0.0889853153821093,-0.0970816545106805,-0.0080963391285712,0.0803464737376593,-0.0003956182695327,-0.0096034573961839,-0.0136629885344831,-0.0263743907234454,0.0,0.0,0.0,0.0,-0.0362226792699552,-0.0529604678188196,-0.0485917639422345,-0.0114699226257791,0.0,-0.106132036216234,-0.1858217419910567,-0.2427572676936116,0.106132036216234,0.1858217419910567,0.2427572676936116,0.0,0.0,0.0,0.0,0.2934309829451557,0.2741597813388955,-0.330850047040962,-0.6471705199859955,-0.7725274725274726,-0.0881057268722467,-0.594250245017968,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,ASML,0.1695007,0,0.6756756756756757,0.0435125684156794,0.0505171996308988,0.135579730852881,0.135579730852881,-0.0425100306364373,-0.0269758941184991,-0.0632677178741232,0.0937703257687154,0.0831767128265932,0.0518351375177195,0.1105093035868687,0.2646786380819368,0.44193534283046,0.0762607253710094,0.0518351375177195,0.0937703257687154,0.0218062643585727,3.0,1.0,0.0419351882509959,0.0313415753088737,0.1228770029475458,-0.0632677178741232,-0.1861447208216691,-0.1151028553918427,-0.0148831933082707,-0.0316925343038346,-0.0452599091729061,-0.0524720818066822,0.0,0.0,0.0,0.0,-0.0349844530482654,-0.0458656701390621,-0.032948378293415,-0.0085112022437278,0.0,-0.1134154278569175,-0.1134154278569175,-0.1134154278569175,0.1134154278569175,0.1134154278569175,0.1134154278569175,0.0,0.0,0.0,0.0,0.3577267930088441,0.3170426500980048,-0.1768604396164395,0.1634957867709475,-0.4586825343613812,-0.0796523225990311,-0.2132126035406853,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,AVGO,0.23692526,0,0.40540540540540543,0.0987275536062521,0.0718062216942301,-0.0203823366383878,0.0987275536062521,-0.0264375342207425,-0.0554993756191423,-0.0614778812286078,-0.0938820377112322,-0.1569230467312303,-0.1121033591387945,-0.0338713934595671,-0.0461253990734675,0.0700814395146163,-0.1209694811937523,-0.1569230467312303,-0.0938820377112322,0.0324422301142342,0.0,0.0,0.0182213214275622,-0.0448196875924358,-0.0539416992925642,-0.0614778812286078,-0.0075361819360436,0.0506254779101866,-0.002530409590099,-0.0298422099984191,-0.034888642806356,-0.0385688269803387,0.0,0.0,0.0,0.0,-0.0471451986387858,-0.0260187823668847,-0.0376227295517923,-0.032689831449349,0.0,-0.1306332448581718,-0.1767098880148497,-0.1767098880148497,0.1306332448581718,0.1767098880148497,0.1767098880148497,0.0,0.0,0.0,0.0,0.355494637539303,0.3197903454204536,-0.1729361704417016,-0.3505526690976345,-0.1534326065622733,-0.5069456524440248,0.0316838547534448,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,CEVA,0.39905414,0,0.1891891891891892,0.033742403076846,-0.0736195651385331,-0.0766870616462127,0.033742403076846,-0.0994475749432564,-0.1129252115885416,-0.2590909437699751,-0.2936078570692909,-0.3136842426500822,-0.3250517807646849,-0.2383177790832124,-0.2951351681271115,-0.0944444868299696,-0.310781293494686,-0.3250517807646849,-0.2936078570692909,0.0159216965078961,0.0,0.0,0.0314439236953939,0.0113675381146026,-0.0890269007242791,-0.2590909437699751,-0.170064043045696,0.0659608369947097,-0.0201382995746572,-0.057394864306745,-0.0787707955034662,-0.0910781126799524,0.0,0.0,0.0,0.0,-0.0814467345570429,-0.0685429689427962,-0.0713161030384316,-0.0455492955780079,0.0,-0.2590909437699751,-0.3620352358595289,-0.3620352358595289,0.2590909437699751,0.3620352358595289,0.3620352358595289,0.0,0.0,1.0,1.0,0.3846998185253555,0.396865677213988,-0.6734886040839096,-0.8190473488323823,0.0776892430278883,0.060264576188143,0.1861867348803214,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,CRM,0.17561743,0,0.6216216216216216,0.0689314983640723,0.1273660395717206,0.1335647572589082,0.1335647572589082,0.0403267123518504,0.0407740849675863,0.0621543283480394,0.1835078070159055,0.1597967010683887,0.1822356905962459,0.2951189244520855,0.3324888124489216,0.4049000739458659,0.1751800662268467,0.1597967010683887,0.1835078070159055,0.0133375602246114,3.0,1.0,0.0012721164196596,-0.0224389895278571,0.1130545336429293,0.0621543283480394,-0.0509002052948899,-0.1200813622482064,0.0129093158811379,-0.0032295226681194,0.0080021473583129,0.0132825902101976,0.0,1.0,1.0,2.0,0.0361734577826813,0.0181345635724263,-0.0197352212533429,-0.0051020940036261,2.0,-0.0546917945844208,-0.0546917945844208,-0.0546917945844208,0.0546917945844208,0.0546917945844208,0.0546917945844208,0.0,0.0,0.0,0.0,0.3081989210522335,0.249921359580258,0.2016695195941505,0.7291721319950807,-0.6422825766225768,-0.33322970969439,-0.5872731578791557,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,CSCO,0.12710339,0,0.05405405405405406,-0.0356742203275746,-0.0284487117852125,-0.0377149360654786,-0.0284487117852125,0.0409432333327683,-0.0029912807972913,0.074772400417401,0.1743882756013508,0.2058727616198026,0.3171025595074874,0.349025636322972,0.4425354652178808,0.3440450401382382,0.2324545322428803,0.1743882756013508,0.3171025595074874,0.0749785609678111,3.0,1.0,-0.1427142839061366,-0.1112297978876848,0.2254711406768303,0.074772400417401,-0.1506987402594293,-0.2423301590900863,0.003580205103149,0.000271083313988,0.0260272378646979,0.0294934112794162,0.0,1.0,1.0,2.0,0.0408211639256841,0.0266814884999719,-0.0142378410649192,-0.0177644684064898,2.0,-0.0198453492570874,-0.0198453492570874,-0.0198453492570874,0.0198453492570874,0.0198453492570874,0.0198453492570874,1.0,1.0,0.0,0.0,0.3200265207357192,0.2529983383047751,0.2336443874885881,1.2533780325682968,-0.6372580023699956,-0.4533729914192829,-0.4122067562035597,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,DELL,0.6091877,1,0.918918918918919,0.1238677324251076,0.1784864626175266,0.2891177637502997,0.2891177637502997,-0.0196693233483793,-0.0339209147788702,0.0009763594137921,-0.1170028613659627,-0.0826941158909659,-0.1328983596878261,-0.0704568346909674,0.1166955029485647,0.0694383934452109,-0.1108651123149182,-0.1328983596878261,-0.0826941158909659,0.0256587313864859,0.0,0.0,0.0158954983218634,0.0502042437968601,-0.1337441367546583,0.0009763594137921,0.1347204961684505,0.1338747191016183,-0.0075226556383933,-0.0200842162738075,-0.016074120027552,-0.023687744914699,0.0,1.0,0.0,1.0,-0.0154929023135927,-0.0259079547971077,-0.0395415082117597,-0.0130940999401052,0.0,-0.0854995190561487,-0.1945908754501758,-0.1945908754501758,0.0854995190561487,0.1945908754501758,0.1945908754501758,0.0,0.0,0.0,0.0,0.2756694502614459,0.3111895698282189,0.0035417758945221,-0.4270655978643113,-0.2532092614930296,-0.8201657478125072,-0.2776049627068578,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,ETN,0.2291053,0,0.5135135135135135,0.0299937006898816,0.0052455672013016,0.1186283766769102,0.1186283766769102,-0.0610686847586768,-0.0626357913055537,-0.0991387130989904,-0.0425858080777329,-0.0274453214234282,-0.0476598109631638,-0.0076021763164958,-0.0181847372640182,0.023657872014132,-0.0392303134881083,-0.0476598109631638,-0.0274453214234282,0.0105166964772104,0.0,0.0,0.0050740028854309,0.0202144895397355,0.0571440940845795,-0.0991387130989904,-0.15628280718357,-0.0514789021358266,-0.0121131200187444,-0.0301564941790682,-0.0307014868491166,-0.0406596808406566,0.0,0.0,0.0,0.0,-0.0457343894249026,-0.0347240528618221,-0.0369460974037216,-0.0297820168578564,0.0,-0.1390244077829182,-0.1390244077829182,-0.1390244077829182,0.1390244077829182,0.1390244077829182,0.1390244077829182,0.0,0.0,0.0,0.0,0.2632062275451151,0.2212548634136018,-0.3766579310210184,-0.2154068400027492,0.3176353050608054,0.3184074457083763,0.2677302809665338,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
